NAME,DATE,INTIME,TIME TAKEN
JISA,8/25/2021,17:46,0.691151857
JISA,8/25/2021,17:46,0.731047869
JISA,8/25/2021,17:46,0.708070993
JISA,8/25/2021,17:46,0.697140932
JISA,8/25/2021,17:46,0.770939112
JISA,8/25/2021,17:46,0.714090109
JISA,8/25/2021,17:46,0.941481113
JISA,8/25/2021,17:47,0.75897193
JISA,8/25/2021,17:47,0.738438368
JISA,8/25/2021,17:47,0.818809271
JISA,8/25/2021,17:47,0.852720261
JISA,8/25/2021,17:47,0.801856518
JISA,8/25/2021,17:47,1.012291908
JISA,8/25/2021,17:47,0.842747211
JISA,8/25/2021,17:47,0.875656128
JISA,8/25/2021,17:47,1.4152174
JISA,8/25/2021,17:47,2.585084915
JISA,8/25/2021,17:47,2.400580883
JISA,8/25/2021,17:47,3.577430248
JISA,8/25/2021,17:47,2.62796998
JISA,8/25/2021,17:47,2.839406013
JISA,8/25/2021,17:47,2.577106476
JISA,8/25/2021,17:47,1.959757566
JISA,8/25/2021,17:47,1.428179741
JISA,8/25/2021,17:47,1.332435608
JISA,8/25/2021,17:47,1.337423325
JISA,8/25/2021,17:47,1.433164597
JISA,8/25/2021,17:47,1.588870764
JISA,8/25/2021,17:47,1.426185131
JISA,8/25/2021,17:47,1.263618708
JISA,8/25/2021,17:47,1.233700752
JISA,8/25/2021,17:47,0.870668411
JISA,8/25/2021,17:47,0.891616106
JISA,8/25/2021,17:47,1.004312992
JISA,8/25/2021,17:47,0.894607067
JISA,8/25/2021,17:47,0.840749264
JISA,8/25/2021,17:47,0.831774473
JISA,8/25/2021,17:47,1.005312204
JISA,8/25/2021,17:47,2.267933846
JISA,8/25/2021,17:47,1.402249336
JISA,8/25/2021,17:47,0.93050909
JISA,8/25/2021,17:47,0.893609524
GUSKENWORTHY,8/25/2021,17:47,1.722391605
RICHARDMADDEN,8/25/2021,17:47,1.749319553
GUSKENWORTHY,8/25/2021,17:47,1.621662378
RICHARDMADDEN,8/25/2021,17:47,1.655573606
GUSKENWORTHY,8/25/2021,17:48,0.916547775
GUSKENWORTHY,8/25/2021,17:48,0.919539452
GUSKENWORTHY,8/25/2021,17:48,0.934505224
GUSKENWORTHY,8/25/2021,17:48,0.898593903
GUSKENWORTHY,8/25/2021,17:48,1.094072342
GUSKENWORTHY,8/25/2021,17:48,1.021268129
JISA,8/25/2021,17:48,1.012292624
Unknown Face,8/25/2021,17:48,0.909567595
GUSKENWORTHY,8/25/2021,17:48,0.899594069
GUSKENWORTHY,8/25/2021,17:48,0.75298357
GUSKENWORTHY,8/25/2021,17:48,0.895603895
GUSKENWORTHY,8/25/2021,17:48,0.855712414
GUSKENWORTHY,8/25/2021,17:48,0.852720261
GUSKENWORTHY,8/25/2021,17:48,0.710102081
GUSKENWORTHY,8/25/2021,17:48,0.702124119
GUSKENWORTHY,8/25/2021,17:48,0.729051113
GUSKENWORTHY,8/25/2021,17:48,0.696139336
GUSKENWORTHY,8/25/2021,17:48,0.793879986
GUSKENWORTHY,8/25/2021,17:48,0.70312047
GUSKENWORTHY,8/25/2021,17:48,1.349390507
RICHARDMADDEN,8/25/2021,17:48,1.382303715
GUSKENWORTHY,8/25/2021,17:48,1.523923159
RICHARDMADDEN,8/25/2021,17:48,1.570799589
GUSKENWORTHY,8/25/2021,17:48,1.682498455
RICHARDMADDEN,8/25/2021,17:48,1.716408253
JISA,8/25/2021,17:48,0.721070528
JISA,8/25/2021,17:48,0.951458454
JISA,8/25/2021,17:48,0.8247931
JISA,8/25/2021,17:48,0.881151199
JISA,8/25/2021,17:48,0.760964155
JISA,8/25/2021,17:48,0.705114126
JISA,8/25/2021,17:48,1.245667696
JISA,8/25/2021,17:48,0.708104134
JISA,8/25/2021,17:48,0.724062681
JISA,8/25/2021,17:48,0.747002125
JISA,8/25/2021,17:48,0.679186106
JISA,8/25/2021,17:48,1.128980398
JISA,8/25/2021,17:48,0.946469545
JISA,8/25/2021,17:48,0.71804285
JISA,8/25/2021,17:48,0.784938097
JISA,8/25/2021,17:48,0.687161446
JISA,8/25/2021,17:48,0.751988173
JISA,8/25/2021,17:48,1.028253555
JISA,8/25/2021,17:48,0.953399658
JISA,8/25/2021,17:48,0.698126793
JISA,8/25/2021,17:48,0.703922749
JISA,8/25/2021,17:48,0.780909538
JISA,8/25/2021,17:48,0.70411706
JISA,8/25/2021,17:48,0.720273495
JISA,8/25/2021,17:48,0.720073462
JISA,8/25/2021,17:48,0.728054523
JISA,8/25/2021,17:48,0.725061893
JISA,8/25/2021,17:48,0.779914379
JISA,8/25/2021,17:48,0.74303174
JISA,8/25/2021,17:48,0.713095427
JISA,8/25/2021,17:48,0.768941402
JISA,8/25/2021,17:48,0.662228823
JISA,8/25/2021,17:48,0.693180084
JISA,8/25/2021,17:49,0.672200441
JISA,8/25/2021,17:49,0.65724206
JISA,8/25/2021,17:49,0.659266472
JISA,8/25/2021,17:49,0.709105968
JISA,8/25/2021,17:49,0.705113888
JISA,8/25/2021,17:49,0.744012594
JISA,8/25/2021,17:49,0.69517374
JISA,8/25/2021,17:49,0.696142197
JISA,8/25/2021,17:49,0.652286053
JISA,8/25/2021,17:49,0.70711112
JISA,8/25/2021,17:49,0.689157009
JISA,8/25/2021,17:49,0.684176683
JISA,8/25/2021,17:49,0.708140612
JISA,8/25/2021,17:49,0.729049921
JISA,8/25/2021,17:49,0.646243334
JISA,8/25/2021,17:49,0.718078852
JISA,8/25/2021,17:49,0.71309185
JISA,8/25/2021,17:49,0.659271479
JISA,8/25/2021,17:49,0.690154076
JISA,8/25/2021,17:49,0.658239126
JISA,8/25/2021,17:49,0.705111742
JISA,8/25/2021,17:49,0.728052139
JISA,8/25/2021,17:49,0.646268606
JISA,8/25/2021,17:49,0.693143368
JISA,8/25/2021,17:49,0.70415163
JISA,8/25/2021,17:49,0.671205282
JISA,8/25/2021,17:49,0.710098743
JISA,8/25/2021,17:49,0.732041597
JISA,8/25/2021,17:49,0.712131262
JISA,8/25/2021,17:49,0.714127779
JISA,8/25/2021,17:49,0.707557201
JISA,8/25/2021,17:49,0.67216897
JISA,8/25/2021,17:49,0.735069275
JISA,8/25/2021,17:49,0.753984451
JISA,8/25/2021,17:49,0.733036995
JISA,8/25/2021,17:49,0.705112457
JISA,8/25/2021,17:49,0.725089788
JISA,8/25/2021,17:49,0.639289618
JISA,8/25/2021,17:49,0.733041763
JISA,8/25/2021,17:49,0.714087009
JISA,8/25/2021,17:49,0.901587009
JISA,8/25/2021,17:49,0.63929224
JISA,8/25/2021,17:49,0.713089228
JISA,8/25/2021,17:49,0.693146944
JISA,8/25/2021,17:49,0.668214083
JISA,8/25/2021,17:49,0.692147017
JISA,8/25/2021,17:49,0.690187693
JISA,8/25/2021,17:49,0.678183794
JISA,8/25/2021,17:49,0.794875383
JISA,8/25/2021,17:49,0.673199415
JISA,8/25/2021,17:49,0.686165094
JISA,8/25/2021,17:49,0.802853823
JISA,8/25/2021,17:49,0.74799943
ZACEFRON,8/25/2021,17:49,0.680183172
ZACEFRON,8/25/2021,17:49,0.737025976
ZACEFRON,8/25/2021,17:49,1.383300781
KEVIN ZEGERS,8/25/2021,17:49,1.403246164
ZACEFRON,8/25/2021,17:49,1.426504612
KEVIN ZEGERS,8/25/2021,17:50,1.46739316
ZACEFRON,8/25/2021,17:50,1.447127104
KEVIN ZEGERS,8/25/2021,17:50,1.477048159
ZACEFRON,8/25/2021,17:50,1.459095955
KEVIN ZEGERS,8/25/2021,17:50,1.485035419
ZACEFRON,8/25/2021,17:50,1.48103857
KEVIN ZEGERS,8/25/2021,17:50,1.503977776
KEVIN ZEGERS,8/25/2021,17:50,0.715090752
KEVIN ZEGERS,8/25/2021,17:50,1.473062992
ZACEFRON,8/25/2021,17:50,1.493007183
ZACEFRON,8/25/2021,17:50,0.649266481
ZACEFRON,8/25/2021,17:50,1.453114748
KEVIN ZEGERS,8/25/2021,17:50,1.479044437
ZACEFRON,8/25/2021,17:50,1.420940638
KEVIN ZEGERS,8/25/2021,17:50,1.441882372
ZACEFRON,8/25/2021,17:50,1.3793118
KEVIN ZEGERS,8/25/2021,17:50,1.400256634
ZACEFRON,8/25/2021,17:50,1.332434177
KEVIN ZEGERS,8/25/2021,17:50,1.358366966
ZACEFRON,8/25/2021,17:50,1.335792542
KEVIN ZEGERS,8/25/2021,17:50,1.357931376
ZACEFRON,8/25/2021,17:50,1.612686634
KEVIN ZEGERS,8/25/2021,17:50,1.633629322
Unknown Face,8/25/2021,17:50,0.705116272
ZACEFRON,8/25/2021,17:50,0.734037399
Unknown Face,8/25/2021,17:50,0.68616581
Unknown Face,8/25/2021,17:50,0.645310163
ZACEFRON,8/25/2021,17:50,1.404012918
KEVIN ZEGERS,8/25/2021,17:50,1.424957037
ZACEFRON,8/25/2021,17:50,1.323459864
KEVIN ZEGERS,8/25/2021,17:50,1.342564106
ZACEFRON,8/25/2021,17:50,1.395265102
KEVIN ZEGERS,8/25/2021,17:50,1.423190832
ZACEFRON,8/25/2021,17:50,1.382303476
KEVIN ZEGERS,8/25/2021,17:50,1.415214777
ZACEFRON,8/25/2021,17:50,1.354136944
KEVIN ZEGERS,8/25/2021,17:50,1.374085188
KEVIN ZEGERS,8/25/2021,17:50,1.349390984
ZACEFRON,8/25/2021,17:50,1.371333361
ZACEFRON,8/25/2021,17:50,1.941804886
KEVIN ZEGERS,8/25/2021,17:50,1.990675211
ZACEFRON,8/25/2021,17:50,1.806168318
KEVIN ZEGERS,8/25/2021,17:50,1.844068766
ZACEFRON,8/25/2021,17:50,1.354377747
KEVIN ZEGERS,8/25/2021,17:50,1.376318693
ZACEFRON,8/25/2021,17:50,1.2995193
KEVIN ZEGERS,8/25/2021,17:50,1.325451851
ZACEFRON,8/25/2021,17:50,1.314484358
KEVIN ZEGERS,8/25/2021,17:50,1.335144997
ZACEFRON,8/25/2021,17:50,1.346678972
KEVIN ZEGERS,8/25/2021,17:50,1.373607397
ZACEFRON,8/25/2021,17:50,1.350387096
KEVIN ZEGERS,8/25/2021,17:50,1.382302046
ZACEFRON,8/25/2021,17:50,1.519936323
KEVIN ZEGERS,8/25/2021,17:50,1.540880442
ZACEFRON,8/25/2021,17:50,1.337418795
KEVIN ZEGERS,8/25/2021,17:50,1.358361483
ZACEFRON,8/25/2021,17:50,1.332433939
KEVIN ZEGERS,8/25/2021,17:50,1.35437417
ZACEFRON,8/25/2021,17:50,1.334433794
KEVIN ZEGERS,8/25/2021,17:50,1.358366728
ZACEFRON,8/25/2021,17:50,1.328447104
KEVIN ZEGERS,8/25/2021,17:50,1.350387573
ZACEFRON,8/25/2021,17:50,1.331438541
KEVIN ZEGERS,8/25/2021,17:50,1.354381084
ZACEFRON,8/25/2021,17:50,1.347358465
KEVIN ZEGERS,8/25/2021,17:50,1.368302345
ZACEFRON,8/25/2021,17:50,1.313483238
KEVIN ZEGERS,8/25/2021,17:50,1.338416338
ZACEFRON,8/25/2021,17:50,1.321464539
KEVIN ZEGERS,8/25/2021,17:50,1.352383137
JISA,8/25/2021,17:51,0.63629961
ZACEFRON,8/25/2021,17:51,0.693147659
ZACEFRON,8/25/2021,17:51,1.307500601
KEVIN ZEGERS,8/25/2021,17:51,1.327445745
KEVIN ZEGERS,8/25/2021,17:51,1.293784857
ZACEFRON,8/25/2021,17:51,1.312731981
KEVIN ZEGERS,8/25/2021,17:51,1.38928628
ZACEFRON,8/25/2021,17:51,1.410857916
ZACEFRON,8/25/2021,17:51,1.3573699
KEVIN ZEGERS,8/25/2021,17:51,1.379313707
ZACEFRON,8/25/2021,17:51,1.331441402
KEVIN ZEGERS,8/25/2021,17:51,1.35138607
ZACEFRON,8/25/2021,17:51,1.298524618
KEVIN ZEGERS,8/25/2021,17:51,1.319470882
ZACEFRON,8/25/2021,17:51,1.767271996
KEVIN ZEGERS,8/25/2021,17:51,1.7932024
JISA,8/25/2021,17:51,0.771936655
JISA,8/25/2021,17:51,1.13097477
JISA,8/25/2021,17:51,0.740020037
JISA,8/25/2021,17:51,0.791882038
JISA,8/25/2021,17:51,0.919543505
JISA,8/25/2021,17:51,0.745007515
JISA,8/25/2021,17:51,0.907572746
JISA,8/25/2021,17:51,0.716082811
JISA,8/25/2021,17:51,0.913557529
JISA,8/25/2021,17:51,1.061162233
JISA,8/25/2021,17:51,0.754977942
JISA,8/25/2021,17:51,0.667216063
JISA,8/25/2021,17:51,0.999335289
JISA,8/25/2021,17:51,0.985363483
JISA,8/25/2021,17:51,0.754979849
JISA,8/25/2021,17:51,0.695175409
JISA,8/25/2021,17:51,0.800857782
JISA,8/25/2021,17:51,0.700163603
JISA,8/25/2021,17:51,0.672202826
JISA,8/25/2021,17:51,0.909558296
JISA,8/25/2021,17:51,1.408233404
JISA,8/25/2021,17:51,0.956442356
JISA,8/25/2021,17:51,0.731374025
JISA,8/26/2021,22:27,0.961428165
JISA,8/26/2021,22:27,1.028249741
JISA,8/26/2021,22:27,0.901588917
JISA,8/26/2021,22:27,0.842747688
JISA,8/26/2021,22:27,0.693120956
JISA,8/26/2021,22:27,0.742015839
JISA,8/26/2021,22:27,0.676224232
JISA,8/26/2021,22:27,0.708123446
JISA,8/26/2021,22:27,0.762960434
JISA,8/26/2021,22:27,0.731043577
JISA,8/26/2021,22:27,0.695140362
JISA,8/26/2021,22:27,0.703518867
JISA,8/26/2021,22:27,0.819808722
JISA,8/26/2021,22:27,0.840751648
JISA,8/26/2021,22:27,0.878651142
JISA,8/26/2021,22:27,0.880646229
JISA,8/26/2021,22:27,0.859701157
JISA,8/26/2021,22:27,0.84773016
JISA,8/26/2021,22:27,0.849727154
JISA,8/26/2021,22:27,0.870672941
JISA,8/26/2021,22:27,0.855717182
JISA,8/26/2021,22:27,0.889619827
JISA,8/26/2021,22:27,0.924527168
JISA,8/26/2021,22:27,0.84773159
JISA,8/26/2021,22:27,0.770938396
JISA,8/26/2021,22:27,0.872662306
JISA,8/26/2021,22:27,0.853717089
JISA,8/26/2021,22:27,0.87466073
JISA,8/26/2021,22:27,0.956443787
JISA,8/26/2021,22:27,0.996334314
JISA,8/26/2021,22:27,0.876654148
JISA,8/26/2021,22:28,0.910563469
JISA,8/26/2021,22:28,0.825791359
JISA,8/26/2021,22:28,0.867677927
JISA,8/26/2021,22:28,0.801853657
JISA,8/26/2021,22:28,0.864688635
JISA,8/26/2021,22:28,0.827788591
JISA,8/26/2021,22:28,0.924522638
JISA,8/26/2021,22:28,0.92253232
JISA,8/26/2021,22:28,0.937493324
JISA,8/26/2021,22:28,0.797867537
Unknown Face,8/26/2021,22:28,0.716085911
Unknown Face,8/26/2021,22:28,0.682174206
Unknown Face,8/26/2021,22:28,0.695139885
Unknown Face,8/26/2021,22:28,0.751987696
Unknown Face,8/26/2021,22:28,0.693145275
THANDIENEWTON,8/26/2021,22:28,0.718437433
Unknown Face,8/26/2021,22:28,0.708106518
Unknown Face,8/26/2021,22:28,0.758007288
Unknown Face,8/26/2021,22:28,0.736030102
Unknown Face,8/26/2021,22:28,0.712129831
Unknown Face,8/26/2021,22:28,0.7170825
Unknown Face,8/26/2021,22:28,0.746037722
THANDIENEWTON,8/26/2021,22:28,0.761962652
Unknown Face,8/26/2021,22:28,0.768969536
Unknown Face,8/26/2021,22:28,0.741015196
Unknown Face,8/26/2021,22:28,0.73104167
Unknown Face,8/26/2021,22:28,0.693146944
Unknown Face,8/26/2021,22:28,0.679181099
Unknown Face,8/26/2021,22:28,0.685167551
Unknown Face,8/26/2021,22:28,0.739053726
Unknown Face,8/26/2021,22:28,0.7529881
Unknown Face,8/26/2021,22:28,0.648265839
Unknown Face,8/26/2021,22:28,0.738028288
Unknown Face,8/26/2021,22:28,0.852719307
Unknown Face,8/26/2021,22:28,0.749993801
Unknown Face,8/26/2021,22:28,0.696138144
Unknown Face,8/26/2021,22:28,0.746999025
Unknown Face,8/26/2021,22:28,0.686166286
Unknown Face,8/26/2021,22:28,0.65624404
Unknown Face,8/26/2021,22:28,0.712130785
THANDIENEWTON,8/26/2021,22:28,0.726058483
Unknown Face,8/26/2021,22:28,0.689158201
Unknown Face,8/26/2021,22:28,0.689156532
Unknown Face,8/26/2021,22:28,0.843743563
Unknown Face,8/26/2021,22:28,0.764953613
Unknown Face,8/26/2021,22:28,0.685169697
Unknown Face,8/26/2021,22:28,0.713092804
THANDIENEWTON,8/26/2021,22:28,0.677870512
Unknown Face,8/26/2021,22:28,0.74074173
THANDIENEWTON,8/26/2021,22:28,1.201784849
Unknown Face,8/26/2021,22:28,0.745039463
THANDIENEWTON,8/26/2021,22:28,0.759971142
Unknown Face,8/26/2021,22:28,0.737028837
Unknown Face,8/26/2021,22:28,0.856707335
Unknown Face,8/26/2021,22:28,0.98935461
Unknown Face,8/26/2021,22:28,0.836794853
Unknown Face,8/26/2021,22:28,0.778916836
Unknown Face,8/26/2021,22:28,0.767978191
Unknown Face,8/26/2021,22:28,0.776921034
Unknown Face,8/26/2021,22:28,0.725060463
Unknown Face,8/26/2021,22:28,0.720072031
Unknown Face,8/26/2021,22:28,0.717119455
Unknown Face,8/26/2021,22:28,0.774921894
JISA,8/26/2021,22:28,0.644309759
Unknown Face,8/26/2021,22:28,0.959430933
Unknown Face,8/26/2021,22:28,0.710099936
Unknown Face,8/26/2021,22:28,0.677191257
Unknown Face,8/26/2021,22:28,0.721073627
Unknown Face,8/26/2021,22:28,0.733038902
Unknown Face,8/26/2021,22:28,0.677223682
Unknown Face,8/26/2021,22:29,0.747003794
Unknown Face,8/26/2021,22:29,0.710100174
Unknown Face,8/26/2021,22:29,0.668212891
Unknown Face,8/26/2021,22:29,0.714116812
THANDIENEWTON,8/26/2021,22:29,0.68816328
Unknown Face,8/26/2021,22:29,0.681176424
Unknown Face,8/26/2021,22:29,0.995337248
Unknown Face,8/26/2021,22:29,0.729051352
Unknown Face,8/26/2021,22:29,0.707107782
Unknown Face,8/26/2021,22:29,0.743046761
Unknown Face,8/26/2021,22:29,0.684169769
Unknown Face,8/26/2021,22:29,0.697135925
Unknown Face,8/26/2021,22:29,0.735031605
Unknown Face,8/26/2021,22:29,0.722101212
Unknown Face,8/26/2021,22:29,0.672203302
Unknown Face,8/26/2021,22:29,0.74899745
Unknown Face,8/26/2021,22:29,0.775924921
Unknown Face,8/26/2021,22:29,0.677224159
Unknown Face,8/26/2021,22:29,0.6981318
Unknown Face,8/26/2021,22:29,0.717115402
Unknown Face,8/26/2021,22:29,0.68217802
Unknown Face,8/26/2021,22:29,0.676192045
Unknown Face,8/26/2021,22:29,0.764954567
Unknown Face,8/26/2021,22:29,0.666252613
Unknown Face,8/26/2021,22:29,0.762959242
Unknown Face,8/26/2021,22:29,0.688188791
THANDIENEWTON,8/26/2021,22:29,0.670207262
THANDIENEWTON,8/26/2021,22:29,0.734037161
Unknown Face,8/26/2021,22:29,0.915549755
Unknown Face,8/26/2021,22:29,0.835764647
JISA,8/26/2021,22:29,0.71113348
JISA,8/26/2021,22:29,1.044207335
JISA,8/26/2021,22:29,1.418205738
JISA,8/26/2021,22:29,0.955442905
JISA,8/26/2021,22:29,1.016315937
JISA,8/26/2021,22:29,0.777883291
JISA,8/26/2021,22:29,0.742015839
JISA,8/26/2021,22:29,1.541877031
JISA,8/26/2021,22:29,0.686162949
JISA,8/26/2021,22:29,0.711098909
JISA,8/26/2021,22:29,0.713099003
JISA,8/26/2021,22:29,0.744009972
JISA,8/26/2021,22:29,0.735033751
JISA,8/26/2021,22:29,0.776921511
JISA,8/26/2021,22:29,0.707549334
JISA,8/26/2021,22:29,0.735033274
JISA,8/26/2021,22:29,0.757973909
JISA,8/26/2021,22:29,1.098058701
JISA,8/26/2021,22:29,1.013290644
JISA,8/26/2021,22:29,0.782904625
JISA,8/26/2021,22:29,0.772966146
JISA,8/26/2021,22:29,0.703118324
Unknown Face,8/26/2021,22:29,0.676189423
Unknown Face,8/26/2021,22:29,0.763957739
Unknown Face,8/26/2021,22:29,0.795872211
Unknown Face,8/26/2021,22:29,0.655249119
Unknown Face,8/26/2021,22:29,0.724064827
Unknown Face,8/26/2021,22:29,0.703116894
Unknown Face,8/26/2021,22:29,0.717115164
Unknown Face,8/26/2021,22:29,0.742017984
Unknown Face,8/26/2021,22:29,0.720109463
Unknown Face,8/26/2021,22:29,0.68317318
Unknown Face,8/26/2021,22:29,0.738025665
Unknown Face,8/26/2021,22:30,0.732040405
Unknown Face,8/26/2021,22:30,0.697137356
Unknown Face,8/26/2021,22:30,0.81083107
Unknown Face,8/26/2021,22:30,0.754983902
Unknown Face,8/26/2021,22:30,0.694141626
Unknown Face,8/26/2021,22:30,0.89460659
Unknown Face,8/26/2021,22:30,1.143941879
Unknown Face,8/26/2021,22:30,0.913558483
Unknown Face,8/26/2021,22:30,0.718079805
Unknown Face,8/26/2021,22:30,0.688158274
Unknown Face,8/26/2021,22:30,0.712095976
Unknown Face,8/26/2021,22:30,0.726406336
Unknown Face,8/26/2021,22:30,0.7061131
Unknown Face,8/26/2021,22:30,0.68018198
Unknown Face,8/26/2021,22:30,0.74999094
Unknown Face,8/26/2021,22:30,1.302515268
Unknown Face,8/26/2021,22:30,1.198793888
JISA,8/26/2021,22:30,0.908568144
Unknown Face,8/26/2021,22:30,0.764953375
Unknown Face,8/26/2021,22:30,0.755975962
Unknown Face,8/26/2021,22:30,0.762959003
Unknown Face,8/26/2021,22:30,0.981374979
Unknown Face,8/26/2021,22:30,0.768944979
Unknown Face,8/26/2021,22:30,0.729048014
Unknown Face,8/26/2021,22:30,0.855712652
Unknown Face,8/26/2021,22:30,0.772932053
Unknown Face,8/26/2021,22:30,0.691148758
Unknown Face,8/26/2021,22:30,0.751987457
Unknown Face,8/26/2021,22:30,0.67918396
Unknown Face,8/26/2021,22:30,0.672233343
Unknown Face,8/26/2021,22:30,0.824762344
JISA,8/26/2021,22:30,0.689290762
JISA,8/26/2021,22:30,0.688308001
Unknown Face,8/26/2021,22:30,0.709103107
Unknown Face,8/26/2021,22:30,0.683966637
Unknown Face,8/26/2021,22:30,0.692012548
Unknown Face,8/26/2021,22:30,0.732041597
Unknown Face,8/26/2021,22:30,0.647089005
Unknown Face,8/26/2021,22:30,0.745042562
Unknown Face,8/26/2021,22:30,0.733038187
Unknown Face,8/26/2021,22:30,0.687195778
Unknown Face,8/26/2021,22:30,0.710100412
Unknown Face,8/26/2021,22:30,0.693147421
Unknown Face,8/26/2021,22:30,0.683173895
Unknown Face,8/26/2021,22:30,0.729261398
Unknown Face,8/26/2021,22:30,0.650260925
Unknown Face,8/26/2021,22:30,0.721069813
Unknown Face,8/26/2021,22:30,0.71109724
Unknown Face,8/26/2021,22:30,0.714089632
Unknown Face,8/26/2021,22:30,0.731044054
Unknown Face,8/26/2021,22:30,0.928514957
Unknown Face,8/26/2021,22:30,0.974394321
Unknown Face,8/26/2021,22:30,1.01827693
Unknown Face,8/26/2021,22:30,0.835767269
Unknown Face,8/26/2021,22:30,0.650260448
Unknown Face,8/26/2021,22:30,0.925523996
Unknown Face,8/26/2021,22:30,0.765952587
JISA,8/26/2021,22:30,0.750992775
JISA,8/26/2021,22:30,0.745007992
JISA,8/26/2021,22:30,0.911562681
JISA,8/26/2021,22:30,1.148927212
JISA,8/26/2021,22:30,0.900589228
JISA,8/26/2021,22:30,0.94946003
JISA,8/26/2021,22:30,0.756973028
JISA,8/26/2021,22:30,0.700127602
JISA,8/26/2021,22:30,0.758010149
JISA,8/26/2021,22:30,1.225721598
JISA,8/26/2021,22:30,0.791880131
JISA,8/26/2021,22:30,0.726059198
JISA,8/26/2021,22:30,0.75598073
JISA,8/26/2021,22:31,1.194806099
JISA,8/26/2021,22:31,0.889619112
Unknown Face,8/26/2021,22:31,0.775920868
JISA,8/26/2021,22:31,0.725061893
JISA,8/26/2021,22:31,0.668213129
JISA,8/26/2021,22:31,0.719116449
JISA,8/26/2021,22:31,0.647269011
JISA,8/26/2021,22:31,0.688164234
JISA,8/26/2021,22:31,0.707109928
JISA,8/26/2021,22:31,0.660233498
JISA,8/26/2021,22:31,0.671204805
JISA,8/26/2021,22:31,0.714090109
JISA,8/26/2021,22:31,0.660271645
JISA,8/26/2021,22:31,0.719109058
JISA,8/26/2021,22:31,0.699130058
JISA,8/26/2021,22:31,0.694149017
JISA,8/26/2021,22:31,0.716402531
JISA,8/26/2021,22:31,0.732042789
JISA,8/26/2021,22:31,0.64926219
JISA,8/26/2021,22:31,0.712135077
JISA,8/26/2021,22:31,0.676190615
JISA,8/26/2021,22:31,0.710137129
JISA,8/26/2021,22:31,0.795870781
JISA,8/26/2021,22:31,0.660233021
JISA,8/26/2021,22:31,0.706114531
JISA,8/26/2021,22:31,0.824790239
JISA,8/26/2021,22:31,0.79886508
JISA,8/26/2021,22:31,0.673227787
Unknown Face,8/26/2021,22:31,0.675193071
Unknown Face,8/26/2021,22:31,0.684047461
Unknown Face,8/26/2021,22:31,0.727055788
Unknown Face,8/26/2021,22:31,0.72007513
Unknown Face,8/26/2021,22:31,0.650262356
Unknown Face,8/26/2021,22:31,0.722068548
Unknown Face,8/26/2021,22:31,0.707110405
Unknown Face,8/26/2021,22:31,0.711099148
Unknown Face,8/26/2021,22:31,0.757970095
Unknown Face,8/26/2021,22:31,0.780911446
JISA,8/26/2021,22:31,0.662231922
JISA,8/26/2021,22:31,0.814819336
Unknown Face,8/26/2021,22:31,0.764953375
Unknown Face,8/26/2021,22:31,0.702155352
Unknown Face,8/26/2021,22:31,0.682175398
Unknown Face,8/26/2021,22:31,0.709104538
Unknown Face,8/26/2021,22:31,0.741020918
Unknown Face,8/26/2021,22:31,0.673199415
Unknown Face,8/26/2021,22:31,0.721070528
Unknown Face,8/26/2021,22:31,0.703120947
Unknown Face,8/26/2021,22:31,0.684169292
Unknown Face,8/26/2021,22:31,0.679187536
Unknown Face,8/26/2021,22:31,0.723060846
Unknown Face,8/26/2021,22:31,0.668243885
Unknown Face,8/26/2021,22:31,1.100058556
Unknown Face,8/26/2021,22:31,0.745040655
JISA,8/26/2021,22:31,0.814819813
JISA,8/26/2021,22:31,1.176852942
JISA,8/26/2021,22:31,1.030243635
JISA,8/26/2021,22:31,0.8527174
JISA,8/26/2021,22:31,0.708128214
JISA,8/26/2021,22:31,1.282567739
JISA,8/26/2021,22:31,0.883637905
JISA,8/26/2021,22:31,0.806262016
JISA,8/26/2021,22:31,0.734032869
JISA,8/26/2021,22:31,0.917542934
JISA,8/26/2021,22:31,0.688673496
JISA,8/26/2021,22:31,0.791339874
JISA,8/26/2021,22:31,0.895798445
JISA,8/26/2021,22:31,0.683047533
JISA,8/26/2021,22:31,0.792878151
JISA,8/26/2021,22:31,0.708107471
JISA,8/26/2021,22:31,1.189816952
JISA,8/26/2021,22:31,0.819808006
JISA,8/26/2021,22:31,0.767942905
JISA,8/26/2021,22:31,0.704117775
JISA,8/26/2021,22:31,0.831776381
JISA,8/26/2021,22:32,0.797868967
JISA,8/26/2021,22:32,0.705113173
JISA,8/26/2021,22:32,0.737990141
JISA,8/26/2021,22:32,0.677188635
JISA,8/26/2021,22:32,0.698134184
JISA,8/26/2021,22:32,0.713090181
JISA,8/26/2021,22:32,0.685166836
JISA,8/26/2021,22:32,0.695141554
JISA,8/26/2021,22:32,0.654252529
JISA,8/26/2021,22:32,0.701124191
JISA,8/26/2021,22:32,0.741019487
JISA,8/26/2021,22:32,0.662571907
JISA,8/26/2021,22:32,0.697136164
JISA,8/26/2021,22:32,0.710099936
JISA,8/26/2021,22:32,0.694140196
JISA,8/26/2021,22:32,0.881637335
JISA,8/26/2021,22:32,0.911564589
JISA,8/26/2021,22:32,0.896601915
JISA,8/26/2021,22:32,0.708106041
JISA,8/26/2021,22:32,0.728053331
JISA,8/26/2021,22:32,0.717117548
JISA,8/26/2021,22:32,0.671171188
JISA,8/26/2021,22:32,0.866682529
